point_cloud,EC
B7N421.txt,1.2.1.70
B9LKR5.txt,1.2.1.70
B9E745.txt,1.2.1.70
Q60A20.txt,1.2.1.70
Q07XY1.txt,1.2.1.71
Q5PHC0.txt,1.2.1.71
B4TV39.txt,1.2.1.72
A7ZR35.txt,1.2.1.72
A9VRG6.txt,1.2.1.88
B7JM99.txt,1.2.1.88
P0A0A3.txt,1.2.4.1
A0R0B0.txt,1.2.4.1
C5D802.txt,1.2.4.2
Q2FYM1.txt,1.2.4.2
P37940.txt,1.2.4.4
Q9UYZ4.txt,1.2.7.1
A6H0N4.txt,1.3.1.9
P54616.txt,1.3.1.9
Q71YI3.txt,1.3.1.14
A0RHQ6.txt,1.3.1.14
B4TY38.txt,1.3.1.76
A4XUX3.txt,1.3.1.76
Q757E3.txt,1.3.1.89
Q2HDP2.txt,1.3.1.89
Q2RK77.txt,1.3.1.98
Q73SU8.txt,1.3.1.98
Q3ANM5.txt,1.3.1.98
Q46XL1.txt,1.3.1.98
A3DBM4.txt,1.3.1.98
Q6AJ55.txt,1.3.1.98
B8H085.txt,1.3.1.98
Q32AE8.txt,1.3.1.98
Q42946.txt,1.3.3.3
Q48QH6.txt,1.3.3.3
Q8P3Q0.txt,1.3.3.3
P84155.txt,1.3.3.3
Q7KML2.txt,1.3.3.6
B9JJ30.txt,1.3.3.11
B5XX60.txt,1.3.3.11
P21914.txt,1.3.5.1
A1KKI2.txt,1.3.5.2
A6T739.txt,1.3.5.2
Q2JRL7.txt,1.3.5.2
A3N0D6.txt,1.3.5.2
Q1ICL4.txt,1.3.5.2
A7IBC2.txt,1.3.5.2
Q5N5U2.txt,1.3.7.7
Q115L3.txt,1.3.7.7
Q115L1.txt,1.3.7.7
Q7V6E9.txt,1.3.7.7
Q32RS2.txt,1.3.7.7
P26156.txt,1.3.7.7
B7M0D6.txt,1.3.8.13
B7N7R4.txt,1.3.8.13
Q74J29.txt,1.3.98.1
Q01YA2.txt,1.3.98.1
A0AKL8.txt,1.3.98.5
P99151.txt,1.4.1.1
P94598.txt,1.4.1.3
Q47950.txt,1.4.1.3
P18819.txt,1.4.1.4
Q7WE57.txt,1.4.1.21
Q8PV99.txt,1.4.1.21
B1L5W7.txt,1.4.1.24
C0HJE7.txt,1.4.3.2
B4THC5.txt,1.4.3.5
B2IX27.txt,1.4.3.5
Q1PCB0.txt,1.4.3.5
Q5H3H2.txt,1.4.3.5
Q4UX84.txt,1.4.3.5
P0AFI8.txt,1.4.3.5
Q8XNE2.txt,1.4.3.16
P9WJJ9.txt,1.4.3.16
P12807.txt,1.4.3.21
Q29437.txt,1.4.3.21
B0T014.txt,1.4.4.2
Q5WF31.txt,1.4.4.2
A4J2F9.txt,1.4.4.2
A3QHI0.txt,1.4.4.2
Q8ZHI8.txt,1.4.4.2
A7MR85.txt,1.4.4.2
Q311A7.txt,1.4.4.2
A5EMM2.txt,1.4.4.2
A4IQV4.txt,1.4.4.2
Q8CP51.txt,1.5.1.2
P47470.txt,1.5.1.3
Q27828.txt,1.5.1.3
Q1J118.txt,1.5.1.5
Q2GCV3.txt,1.5.1.5
B2TRN5.txt,1.5.1.5
Q5P922.txt,1.5.1.5
Q03RR1.txt,1.5.1.5
D3ZUA0.txt,1.5.1.5
A4J3F5.txt,1.5.1.5
Q2RWY4.txt,1.5.1.5
Q5LAX0.txt,1.5.1.5
Q66DK7.txt,1.5.1.5
Q13WX0.txt,1.5.1.5
Q7VM86.txt,1.5.1.5
Q8RAD0.txt,1.5.1.5
Q38XU9.txt,1.5.1.5
A9CHR3.txt,1.5.1.42
B5QXQ7.txt,1.6.1.1
B7LA64.txt,1.6.1.1
Q3MHW9.txt,1.6.2.2
Q0CY37.txt,1.6.2.2
Q4WM67.txt,1.6.2.4
B1IV93.txt,1.6.5.2
Q9RYU4.txt,1.6.5.2
B5F8H0.txt,1.6.5.2
Q1QYF4.txt,1.6.5.2
Q9ST62.txt,1.6.5.9
Q81RK6.txt,1.6.99.1
B7HNI1.txt,1.6.99.1
Q4L646.txt,1.7.1.7
P27442.txt,1.7.1.7
Q8E578.txt,1.7.1.7
B7KBA7.txt,1.7.1.13
B1YFM9.txt,1.7.1.13
Q8Y288.txt,1.7.1.13
B9KE89.txt,1.7.1.13
Q6ARX8.txt,1.7.1.13
B5BF23.txt,1.7.1.13
Q8R9P3.txt,1.7.1.13
A9W4C5.txt,1.7.1.17
A6W4I5.txt,1.7.1.17
Q5YR63.txt,1.7.1.17
Q600K1.txt,1.7.1.17
Q728Q5.txt,1.7.1.17
A9N1R7.txt,1.7.2.2
Q8MKJ2.txt,1.7.3.3
Q5NRB3.txt,1.7.99.1
B5QYM1.txt,1.7.99.1
B5F118.txt,1.7.99.1
A9N2E6.txt,1.8.1.2
Q07Y86.txt,1.8.1.2
A5F3I4.txt,1.8.1.2
Q6LM59.txt,1.8.1.2
O05940.txt,1.8.1.4
P48640.txt,1.8.1.7
Q9KNN1.txt,1.8.1.8
Q92I02.txt,1.8.1.9
Q31XM6.txt,1.8.4.8
A8ANW8.txt,1.8.4.8
A4IKB7.txt,1.8.4.10
Q87D27.txt,1.8.4.11
A4TRL2.txt,1.8.4.11
Q5HG58.txt,1.8.4.11
Q4UR77.txt,1.8.4.11
P47648.txt,1.8.4.11
Q48UX4.txt,1.8.4.11
B8GY23.txt,1.8.4.12
Q0T4Y5.txt,1.8.4.12
B5F860.txt,1.8.4.12
Q8Y641.txt,1.8.4.12
B0UCB6.txt,1.9.6.1
A0KIM1.txt,1.9.6.1
Q99046.txt,1.10.3.2
Q4G395.txt,1.10.3.9
P0C157.txt,1.10.3.9
P69551.txt,1.10.3.9
P06585.txt,1.10.3.9
Q20ET2.txt,1.10.3.9
P0C436.txt,1.10.3.9
Q8D452.txt,1.11.1.6
P04762.txt,1.11.1.6
P49290.txt,1.11.1.7
Q96509.txt,1.11.1.7
Q9FLC0.txt,1.11.1.7
O62327.txt,1.11.1.9
Q9LYB4.txt,1.11.1.9
A4T0J1.txt,1.11.1.21
B1KFI8.txt,1.11.1.21
Q987S0.txt,1.11.1.21
Q3A5D3.txt,1.11.1.21
Q0TAB7.txt,1.11.1.21
Q1GR67.txt,1.11.1.21
Q8KED5.txt,1.11.1.24
O24364.txt,1.11.1.24
Q8FQH8.txt,1.11.1.24
P83117.txt,1.11.1.26
C0ZYQ9.txt,1.11.1.28
P31891.txt,1.12.99.6
Q87Z79.txt,1.13.11.5
A5W8Z1.txt,1.13.11.5
Q28SE8.txt,1.13.11.6
Q60W34.txt,1.13.11.6
Q1CVR6.txt,1.13.11.11
A0JUV5.txt,1.13.11.11
Q476N0.txt,1.13.11.16
A7ZWZ5.txt,1.13.11.16
Q1E803.txt,1.13.11.27
B2K632.txt,1.13.11.53
E0W481.txt,1.13.11.53
Q8YTJ3.txt,1.13.11.53
B2K632.txt,1.13.11.54
E0W481.txt,1.13.11.54
Q8YTJ3.txt,1.13.11.54
Q41238.txt,1.13.11.58
Q9LN20.txt,1.14.11.2
O94603.txt,1.14.11.27
B2GUS6.txt,1.14.11.27
B5Z271.txt,1.14.11.64
Q81T23.txt,1.14.12.17
Q47266.txt,1.14.12.17
A1CT23.txt,1.14.13.9
A8LVF4.txt,1.14.13.9
Q92037.txt,1.14.13.39
Q9TLR8.txt,1.14.13.81
A2CDU0.txt,1.14.13.81
A7ZI94.txt,1.14.13.127
P10633.txt,1.14.14.1
Q29496.txt,1.14.14.1
Q64458.txt,1.14.14.1
P33272.txt,1.14.14.1
Q88R95.txt,1.14.14.5
Q48H03.txt,1.14.14.5
C1ETY1.txt,1.14.14.18
Q92EH3.txt,1.14.14.18
Q4R8S6.txt,1.14.14.154
Q00985.txt,1.14.17.4
Q9W1V6.txt,1.14.18.1
Q27452.txt,1.14.18.1
E3PZS2.txt,1.14.19.2
Q17949.txt,1.14.99.29
Q6BKA6.txt,1.14.99.29
D2NGI9.txt,1.14.99.46
Q220S2.txt,1.14.99.60
A6VZM4.txt,1.14.99.60
Q9P4T6.txt,1.15.1.1
P77968.txt,1.15.1.1
P07895.txt,1.15.1.1
P22302.txt,1.15.1.1
Q751L8.txt,1.15.1.1
Q95087.txt,1.15.1.1
Q27740.txt,1.15.1.1
Q7SXA6.txt,1.16.3.1
P49944.txt,1.16.3.1
Q0AER1.txt,1.17.1.8
A9KC25.txt,1.17.1.8
B4F2T9.txt,1.17.1.8
B3CN84.txt,1.17.1.8
C3PH06.txt,1.17.1.8
A1UEU3.txt,1.17.1.8
A0AK12.txt,1.17.1.8
Q5X8U7.txt,1.17.1.8
Q3KLZ2.txt,1.17.1.8
P57246.txt,1.17.1.8
P0CT22.txt,1.17.1.9
Q9KFH7.txt,1.17.4.1
O46310.txt,1.17.4.1
Q65HA9.txt,1.17.7.3
B7N6A3.txt,1.17.7.3
B4EAW9.txt,1.17.7.3
Q5L7W2.txt,1.17.7.3
Q730Q8.txt,1.17.7.3
A3N1H8.txt,1.17.7.3
Q14IL6.txt,1.17.7.3
B1XBF4.txt,1.17.7.4
Q8EWR9.txt,1.17.7.4
A0Q4T9.txt,1.17.7.4
Q5PKI4.txt,1.17.7.4
Q730P8.txt,1.17.7.4
A1VZM8.txt,1.17.7.4
Q1I4S8.txt,1.17.7.4
P39288.txt,1.17.99.6
Q9HUL4.txt,1.17.99.6
C3MA28.txt,1.17.99.9
Q3SSR2.txt,1.17.99.9
Q82X64.txt,1.17.99.9
Q1RHV1.txt,1.18.1.2
B4S9F8.txt,1.18.1.2
Q9Z615.txt,1.18.1.2
A1VQ12.txt,1.18.1.2
P37337.txt,1.18.1.3
P0A3S2.txt,1.18.6.1
B6YRI6.txt,1.18.6.1
P52336.txt,1.18.6.1
Q4LAA8.txt,1.20.4.4
Q81NJ6.txt,1.20.4.4
B2VL10.txt,1.21.98.4
B1ZIB2.txt,1.21.98.4
Q85AC1.txt,1.97.1.12
P0A410.txt,1.97.1.12
Q3B0I2.txt,1.97.1.12
Q10VT8.txt,1.97.1.12
Q8S8X4.txt,1.97.1.12
Q5N0D5.txt,1.97.1.12
A4GG97.txt,1.97.1.12
P0C360.txt,1.97.1.12
Q6LSD6.txt,2.1.1.14
P57843.txt,2.1.1.14
Q98A73.txt,2.1.1.14
B2VI65.txt,2.1.1.14
A6TGK9.txt,2.1.1.14
B0XUW3.txt,2.1.1.17
C4L4Q4.txt,2.1.1.33
Q5X7R0.txt,2.1.1.33
A1BGS9.txt,2.1.1.33
Q2YCZ3.txt,2.1.1.33
A0RJT7.txt,2.1.1.33
B8D875.txt,2.1.1.33
B0Y4I9.txt,2.1.1.33
B0WSB8.txt,2.1.1.33
Q9JU19.txt,2.1.1.33
A9N0H5.txt,2.1.1.35
Q96GJ1.txt,2.1.1.35
B4TQI0.txt,2.1.1.35
P15446.txt,2.1.1.37
Q59606.txt,2.1.1.37
Q88CN9.txt,2.1.1.45
A0PQG7.txt,2.1.1.45
A2RF20.txt,2.1.1.45
A1U3D8.txt,2.1.1.45
Q738X7.txt,2.1.1.45
A3PLD1.txt,2.1.1.45
A2SHH0.txt,2.1.1.45
A2QVS9.txt,2.1.1.56
A3N0L8.txt,2.1.1.61
A3QFM9.txt,2.1.1.61
Q0HKB8.txt,2.1.1.61
P24528.txt,2.1.1.63
A4YH39.txt,2.1.1.63
B8EI29.txt,2.1.1.64
P37431.txt,2.1.1.64
A8H499.txt,2.1.1.64
B7UFP4.txt,2.1.1.64
Q07XD8.txt,2.1.1.67
Q7VZM5.txt,2.1.1.67
P43423.txt,2.1.1.72
Q03055.txt,2.1.1.72
B1ZES7.txt,2.1.1.74
Q99ZL9.txt,2.1.1.74
Q1JGS2.txt,2.1.1.74
Q2NAC8.txt,2.1.1.74
B2VG25.txt,2.1.1.77
Q3A4N4.txt,2.1.1.77
Q57KJ8.txt,2.1.1.77
C6A3F2.txt,2.1.1.77
Q12PY8.txt,2.1.1.77
C6BTT9.txt,2.1.1.77
Q49606.txt,2.1.1.86
D7EBK7.txt,2.1.1.86
Q0W085.txt,2.1.1.98
A3CWF9.txt,2.1.1.98
O24144.txt,2.1.1.104
P21631.txt,2.1.1.107
Q88FT3.txt,2.1.1.107
A4XUX3.txt,2.1.1.107
A6V4P3.txt,2.1.1.144
Q2IYT0.txt,2.1.1.144
Q68X70.txt,2.1.1.148
B1J2S8.txt,2.1.1.163
B1XAJ7.txt,2.1.1.163
B5EFL1.txt,2.1.1.163
B0T7D0.txt,2.1.1.163
Q3JVZ6.txt,2.1.1.163
B1KR07.txt,2.1.1.163
Q2YBT1.txt,2.1.1.166
B0KHY6.txt,2.1.1.166
A7MZH4.txt,2.1.1.166
A6VPC2.txt,2.1.1.166
Q9A7V4.txt,2.1.1.166
A2SSW7.txt,2.1.1.166
C5BFB0.txt,2.1.1.166
A8G1X5.txt,2.1.1.170
Q4UP54.txt,2.1.1.170
B3Q8A6.txt,2.1.1.170
A1RQC0.txt,2.1.1.170
Q9HT10.txt,2.1.1.170
Q87K99.txt,2.1.1.170
A9R058.txt,2.1.1.172
B2TZQ2.txt,2.1.1.172
A5F836.txt,2.1.1.173
Q31IC8.txt,2.1.1.173
B5F1U5.txt,2.1.1.173
A1S8P4.txt,2.1.1.174
Q821A5.txt,2.1.1.174
B2U2Q6.txt,2.1.1.176
B5BGV5.txt,2.1.1.176
Q3IZI5.txt,2.1.1.177
B4SYJ9.txt,2.1.1.177
A6Q496.txt,2.1.1.177
B8G0H2.txt,2.1.1.177
B1JW46.txt,2.1.1.177
Q8EL52.txt,2.1.1.177
B9KAC4.txt,2.1.1.177
A9M0D2.txt,2.1.1.177
A9MKD5.txt,2.1.1.177
B2URH6.txt,2.1.1.177
A1S788.txt,2.1.1.178
Q8EDY2.txt,2.1.1.178
Q83LU4.txt,2.1.1.181
Q21P11.txt,2.1.1.181
Q5GSM9.txt,2.1.1.182
A6U7I6.txt,2.1.1.182
Q5P7J1.txt,2.1.1.182
Q3SRZ8.txt,2.1.1.182
Q87ST6.txt,2.1.1.182
Q5HRR2.txt,2.1.1.182
Q9PLW7.txt,2.1.1.182
Q8R6B1.txt,2.1.1.182
Q5M2L6.txt,2.1.1.182
A9MA55.txt,2.1.1.182
Q7NYX3.txt,2.1.1.185
P44906.txt,2.1.1.185
B5RDV8.txt,2.1.1.186
Q83JW6.txt,2.1.1.186
B8EAT7.txt,2.1.1.186
A8GCB4.txt,2.1.1.189
A7MF48.txt,2.1.1.189
A1U2U9.txt,2.1.1.190
Q5H1Q8.txt,2.1.1.190
Q4ZQ44.txt,2.1.1.190
A4Y9L4.txt,2.1.1.191
A2SHB8.txt,2.1.1.192
A9W383.txt,2.1.1.192
A8GHW8.txt,2.1.1.192
A0RHN7.txt,2.1.1.192
C1DD41.txt,2.1.1.192
A7X1H8.txt,2.1.1.192
A5GEC2.txt,2.1.1.192
A3D6W2.txt,2.1.1.192
B1JT94.txt,2.1.1.192
Q63UT5.txt,2.1.1.192
C0MBZ4.txt,2.1.1.192
B2S6D5.txt,2.1.1.195
B4T8Y4.txt,2.1.1.195
B4TZR1.txt,2.1.1.195
A9AA91.txt,2.1.1.196
P45249.txt,2.1.1.197
P67087.txt,2.1.1.198
P0A641.txt,2.1.1.198
Q163I0.txt,2.1.1.199
Q3B121.txt,2.1.1.199
B0VPF9.txt,2.1.1.199
Q1C206.txt,2.1.1.199
A1R5F0.txt,2.1.1.199
B3E3Z0.txt,2.1.1.199
Q5PAS3.txt,2.1.1.199
Q82VT1.txt,2.1.1.199
Q7VUP6.txt,2.1.1.199
A9M698.txt,2.1.1.199
A5IYG2.txt,2.1.1.199
A9VU80.txt,2.1.1.199
B9KNI8.txt,2.1.1.199
Q68WG7.txt,2.1.1.199
P0AE01.txt,2.1.1.200
B1J2S8.txt,2.1.1.201
Q1I3T0.txt,2.1.1.201
Q87TH4.txt,2.1.1.201
C4K2K3.txt,2.1.1.201
A6VTA1.txt,2.1.1.201
A6UWW4.txt,2.1.1.206
A2SQM4.txt,2.1.1.206
P57706.txt,2.1.1.216
Q08DP1.txt,2.1.1.221
B3QCF3.txt,2.1.1.222
Q609G2.txt,2.1.1.222
B1JS96.txt,2.1.1.222
Q88M10.txt,2.1.1.222
B8CU29.txt,2.1.1.223
Q3IG80.txt,2.1.1.223
Q636I5.txt,2.1.1.228
C3P5P2.txt,2.1.1.228
Q24UA9.txt,2.1.1.228
Q88MV4.txt,2.1.1.228
Q66E57.txt,2.1.1.228
Q6HEX4.txt,2.1.1.228
Q49X26.txt,2.1.1.228
C0RFF8.txt,2.1.1.228
Q74NE4.txt,2.1.1.228
Q30TE6.txt,2.1.1.228
Q1RH66.txt,2.1.1.228
A6SVI6.txt,2.1.1.228
B5FKL3.txt,2.1.1.242
A3N3G7.txt,2.1.1.242
B7V2T3.txt,2.1.1.242
D4GTL8.txt,2.1.1.257
A5F836.txt,2.1.1.264
Q31IC8.txt,2.1.1.264
B5F1U5.txt,2.1.1.264
Q9HVC8.txt,2.1.1.297
A0R213.txt,2.1.1.297
Q9NR22.txt,2.1.1.319
Q2GWF3.txt,2.1.1.354
Q29RP8.txt,2.1.1.361
Q94JQ3.txt,2.1.2.1
Q5LPA8.txt,2.1.2.1
Q88Q27.txt,2.1.2.1
B0VLF5.txt,2.1.2.1
Q9RYB2.txt,2.1.2.1
Q6FUP6.txt,2.1.2.1
B9KHP8.txt,2.1.2.1
Q8FQR1.txt,2.1.2.1
C3L181.txt,2.1.2.1
Q17YS0.txt,2.1.2.1
Q5KUI2.txt,2.1.2.1
Q72PY2.txt,2.1.2.1
B9JV74.txt,2.1.2.1
C1FV76.txt,2.1.2.3
A7GYY6.txt,2.1.2.3
Q2SZ52.txt,2.1.2.3
Q46HA8.txt,2.1.2.3
P74741.txt,2.1.2.3
Q3BY85.txt,2.1.2.3
C5A0U7.txt,2.1.2.3
Q2YLH0.txt,2.1.2.3
Q636G0.txt,2.1.2.9
A3DCX5.txt,2.1.2.9
A9N8B2.txt,2.1.2.9
Q1GDF7.txt,2.1.2.9
Q1C2X8.txt,2.1.2.9
Q08A29.txt,2.1.2.9
B2THS2.txt,2.1.2.9
A5GKR0.txt,2.1.2.9
Q4UQ15.txt,2.1.2.9
B4E7V8.txt,2.1.2.9
B2SGG5.txt,2.1.2.9
Q8ZLM6.txt,2.1.2.9
A0Q585.txt,2.1.2.10
Q0I682.txt,2.1.2.10
A3QHI2.txt,2.1.2.10
A6LP67.txt,2.1.2.10
Q2YSZ2.txt,2.1.2.10
A0AIE9.txt,2.1.2.10
Q6GDK4.txt,2.1.2.11
Q888Q5.txt,2.1.2.11
C0RH46.txt,2.1.2.11
Q8EZ98.txt,2.1.2.11
Q73YI6.txt,2.1.2.11
Q5KXX2.txt,2.1.2.11
Q4K629.txt,2.1.2.11
A0KP07.txt,2.1.2.11
Q32JW9.txt,2.1.2.11
Q18C32.txt,2.1.2.11
B5BCP6.txt,2.1.2.13
Q0BHS4.txt,2.1.3.2
A5VUT1.txt,2.1.3.2
Q5L0U6.txt,2.1.3.2
Q934T0.txt,2.1.3.2
Q5NPE5.txt,2.1.3.2
A3MMA7.txt,2.1.3.2
Q8DUP5.txt,2.1.3.2
Q3AQY1.txt,2.1.3.2
Q43087.txt,2.1.3.2
Q67Q01.txt,2.1.3.2
Q07L79.txt,2.1.3.2
A6VSP9.txt,2.1.3.2
Q6LZS1.txt,2.1.3.3
O86404.txt,2.1.3.3
Q30TL4.txt,2.1.3.3
Q9ZIX8.txt,2.1.3.3
P0C2P2.txt,2.1.3.3
O08322.txt,2.1.3.3
Q3A9W4.txt,2.1.3.3
A9HE81.txt,2.1.3.15
Q72HS7.txt,2.1.3.15
Q3JQT8.txt,2.1.3.15
Q87YI2.txt,2.1.3.15
P0CC08.txt,2.1.3.15
Q54776.txt,2.1.3.15
Q2J8V6.txt,2.1.3.15
A8IHS4.txt,2.1.3.15
Q668X1.txt,2.1.3.15
P74638.txt,2.1.3.15
Q0I3I5.txt,2.1.3.15
A9N478.txt,2.1.3.15
Q7UHX0.txt,2.1.3.15
Q0ADH1.txt,2.1.3.15
Q4FNA6.txt,2.1.3.15
B5Z6S9.txt,2.1.3.15
P9WG24.txt,2.2.1.1
Q7NK81.txt,2.2.1.2
B6JNZ3.txt,2.2.1.2
B7IE29.txt,2.2.1.2
B8H6D3.txt,2.2.1.2
O88018.txt,2.2.1.2
Q11DE1.txt,2.2.1.2
A9HYZ1.txt,2.2.1.2
B0KHA7.txt,2.2.1.2
Q59499.txt,2.2.1.6
A0PT40.txt,2.2.1.7
A5EEQ0.txt,2.2.1.7
A1A890.txt,2.2.1.7
O83796.txt,2.2.1.7
Q8VUR8.txt,2.2.1.7
B8JFY1.txt,2.2.1.7
Q2P472.txt,2.2.1.7
Q2KZ15.txt,2.2.1.7
Q3B5P3.txt,2.2.1.7
B4TBH6.txt,2.2.1.9
A9WRT6.txt,2.2.1.9
Q7VKM9.txt,2.2.1.9
A2BQ88.txt,2.2.1.9
Q3A9W1.txt,2.3.1.1
B0XSH8.txt,2.3.1.1
Q6GKC3.txt,2.3.1.1
A6SG85.txt,2.3.1.1
P96137.txt,2.3.1.1
Q5FQD0.txt,2.3.1.1
Q49112.txt,2.3.1.8
Q6GBP8.txt,2.3.1.8
P50174.txt,2.3.1.9
Q9SQI8.txt,2.3.1.12
Q9ZD20.txt,2.3.1.12
B4TVU1.txt,2.3.1.15
Q9HXW7.txt,2.3.1.15
Q5PL16.txt,2.3.1.15
A3N1B3.txt,2.3.1.15
P21775.txt,2.3.1.16
A7FDF1.txt,2.3.1.16
B7MY17.txt,2.3.1.16
A8A6V0.txt,2.3.1.16
P9WKC4.txt,2.3.1.20
Q06947.txt,2.3.1.20
Q6ZNC8.txt,2.3.1.23
