point_cloud,EC
Q8PNP8.txt,1.1.1.37
F1C7I4.txt,1.1.1.37
Q3J7E7.txt,1.1.1.37
A8A545.txt,1.1.1.37
Q84FY8.txt,1.1.1.37
P80538.txt,1.1.1.37
Q3A5S0.txt,1.1.1.37
Q13S42.txt,1.1.1.37
A8EUE8.txt,1.1.1.37
P86074.txt,1.1.1.37
Q65T37.txt,1.1.1.37
Q47VL0.txt,1.1.1.37
B9JTS9.txt,1.1.1.37
A0AZ43.txt,1.1.1.37
Q9K849.txt,1.1.1.37
Q2YLR9.txt,1.1.1.37
Q1CBY7.txt,1.1.1.37
B5FIT7.txt,1.1.1.37
A2S105.txt,1.1.1.37
Q7NZ60.txt,1.1.1.37
Q6ZZC6.txt,1.1.1.37
A4WNM7.txt,1.1.1.37
Q1R6A3.txt,1.1.1.37
Q87E35.txt,1.1.1.37
Q59202.txt,1.1.1.37
P08249.txt,1.1.1.37
A4SKE9.txt,1.1.1.38
Q3Z1M2.txt,1.1.1.38
B4T5V6.txt,1.1.1.38
A4Y3I1.txt,1.1.1.38
A1RNF8.txt,1.1.1.38
B4TW15.txt,1.1.1.38
P16243.txt,1.1.1.40
Q6GG12.txt,1.1.1.42
Q1RJU4.txt,1.1.1.42
Q8RQL9.txt,1.1.1.42
Q5HF79.txt,1.1.1.42
P00349.txt,1.1.1.44
C8VP36.txt,1.1.1.44
P37754.txt,1.1.1.44
O95479.txt,1.1.1.47
Q27638.txt,1.1.1.49
A0QP90.txt,1.1.1.49
P0AC53.txt,1.1.1.49
Q25537.txt,1.1.1.49
Q95JH4.txt,1.1.1.53
B7L7M1.txt,1.1.1.58
Q9XT00.txt,1.1.1.62
Q1WNP0.txt,1.1.1.62
Q95JH4.txt,1.1.1.62
Q8X9K1.txt,1.1.1.79
Q8ZLA1.txt,1.1.1.79
A1AH96.txt,1.1.1.79
Q57IH8.txt,1.1.1.79
Q5PLL9.txt,1.1.1.79
B1IZP1.txt,1.1.1.79
B5YVQ3.txt,1.1.1.81
A8G7S7.txt,1.1.1.81
Q0TBP9.txt,1.1.1.81
B5FLC2.txt,1.1.1.81
A9MUT4.txt,1.1.1.81
P37666.txt,1.1.1.81
Q7MP78.txt,1.1.1.85
Q8E9N3.txt,1.1.1.85
P08791.txt,1.1.1.85
Q8DTG3.txt,1.1.1.85
Q6G7Q0.txt,1.1.1.85
P65100.txt,1.1.1.85
C1AGB0.txt,1.1.1.85
D4GYE8.txt,1.1.1.85
A5CPZ4.txt,1.1.1.85
Q9KP82.txt,1.1.1.85
Q7VC80.txt,1.1.1.85
B1VG35.txt,1.1.1.85
Q2K2V0.txt,1.1.1.85
Q2FWK2.txt,1.1.1.85
P29696.txt,1.1.1.85
Q0W834.txt,1.1.1.86
Q7MQH3.txt,1.1.1.86
B8GXW2.txt,1.1.1.86
A9M637.txt,1.1.1.86
Q97MV0.txt,1.1.1.86
A1RRZ8.txt,1.1.1.86
Q6HLF4.txt,1.1.1.86
A4YZA6.txt,1.1.1.86
B0JRP2.txt,1.1.1.86
Q9AQ99.txt,1.1.1.86
B2USG1.txt,1.1.1.86
Q9RU74.txt,1.1.1.86
Q168N1.txt,1.1.1.86
A4FYE4.txt,1.1.1.86
A4G4H8.txt,1.1.1.86
A4WLK6.txt,1.1.1.86
A3N7K4.txt,1.1.1.86
B5FCV4.txt,1.1.1.86
B8D8F7.txt,1.1.1.86
A7ZTX6.txt,1.1.1.86
Q1BAR7.txt,1.1.1.86
Q0AB89.txt,1.1.1.86
Q8FPX1.txt,1.1.1.86
Q4L7T9.txt,1.1.1.86
B0V5G8.txt,1.1.1.86
Q7W566.txt,1.1.1.86
Q05758.txt,1.1.1.86
Q888N4.txt,1.1.1.86
Q8EN66.txt,1.1.1.86
Q491Z2.txt,1.1.1.86
B0K0Y0.txt,1.1.1.86
Q3AVC2.txt,1.1.1.86
C1CN37.txt,1.1.1.94
A7H2I1.txt,1.1.1.94
Q8KRM1.txt,1.1.1.94
B8GR94.txt,1.1.1.94
Q04Y15.txt,1.1.1.94
Q1GWP9.txt,1.1.1.94
Q7VS47.txt,1.1.1.94
C1CAR8.txt,1.1.1.94
C3PFZ8.txt,1.1.1.94
C3L9F3.txt,1.1.1.94
A4ST20.txt,1.1.1.94
Q49XS8.txt,1.1.1.94
A9KUC1.txt,1.1.1.94
Q146B6.txt,1.1.1.94
Q2RIV6.txt,1.1.1.94
B4EA68.txt,1.1.1.94
Q2GEH4.txt,1.1.1.94
B2THR0.txt,1.1.1.94
A5IEA7.txt,1.1.1.94
Q2YLR3.txt,1.1.1.94
Q3MDZ9.txt,1.1.1.94
B2IN10.txt,1.1.1.94
B0B8U0.txt,1.1.1.94
Q47IF9.txt,1.1.1.94
A9MVK2.txt,1.1.1.94
B0TLE9.txt,1.1.1.94
B1XS88.txt,1.1.1.94
Q92I05.txt,1.1.1.94
B2V656.txt,1.1.1.94
A4IYT2.txt,1.1.1.94
P73821.txt,1.1.1.95
Q5HPW0.txt,1.1.1.100
Q6GHK4.txt,1.1.1.100
Q949M2.txt,1.1.1.100
M2YJJ3.txt,1.1.1.100
A7NDM9.txt,1.1.1.103
B5RGH0.txt,1.1.1.103
B4S298.txt,1.1.1.103
B7NES3.txt,1.1.1.103
Q8ZL52.txt,1.1.1.103
B5BHZ1.txt,1.1.1.103
A9KWY0.txt,1.1.1.103
Q57IC5.txt,1.1.1.103
Q5JI69.txt,1.1.1.103
Q2K618.txt,1.1.1.103
Q8N3Y7.txt,1.1.1.105
A5UIG1.txt,1.1.1.130
Q929X1.txt,1.1.1.169
P48523.txt,1.1.1.195
B1L5U5.txt,1.1.1.205
Q2YVL6.txt,1.1.1.205
P0DB89.txt,1.1.1.205
P0ADG9.txt,1.1.1.205
C3NHE5.txt,1.1.1.261
A1RV58.txt,1.1.1.261
P72010.txt,1.1.1.261
C4KHB6.txt,1.1.1.261
Q83SQ1.txt,1.1.1.262
B2SPT4.txt,1.1.1.262
Q0AQC2.txt,1.1.1.262
A1K9J6.txt,1.1.1.262
Q92QZ0.txt,1.1.1.262
Q9JX42.txt,1.1.1.262
P58717.txt,1.1.1.262
A1JP78.txt,1.1.1.267
Q9K1G8.txt,1.1.1.267
Q9RU84.txt,1.1.1.267
C1AFY6.txt,1.1.1.267
Q9KGU6.txt,1.1.1.267
Q3SRH8.txt,1.1.1.267
Q6A7K8.txt,1.1.1.267
A6LSP7.txt,1.1.1.267
Q5HB55.txt,1.1.1.267
Q64PY9.txt,1.1.1.267
Q8W250.txt,1.1.1.267
A0JUS3.txt,1.1.1.267
A1W0W2.txt,1.1.1.267
A4G4S7.txt,1.1.1.267
C5D9C1.txt,1.1.1.267
A7H0K4.txt,1.1.1.267
Q55663.txt,1.1.1.267
B2UB12.txt,1.1.1.267
Q8G7Y7.txt,1.1.1.267
Q0TPQ9.txt,1.1.1.267
Q1QMN1.txt,1.1.1.267
Q7VB62.txt,1.1.1.267
C4ZYF4.txt,1.1.1.282
P79896.txt,1.1.1.284
A9MJ55.txt,1.1.1.290
B0VDM7.txt,1.1.1.290
B5R3Q1.txt,1.1.1.290
A1AWW7.txt,1.1.1.290
C5BR49.txt,1.1.1.290
B4SZP2.txt,1.1.1.290
Q12P58.txt,1.1.1.290
Q83QR1.txt,1.1.1.290
B7M8Z3.txt,1.1.1.298
O75911.txt,1.1.1.300
P0C0R6.txt,1.1.1.305
Q3KCC1.txt,1.1.1.305
B7MXT6.txt,1.1.1.305
Q2NRV7.txt,1.1.1.305
Q4X117.txt,1.1.1.330
Q6P7R8.txt,1.1.1.330
A3MZ98.txt,1.1.5.3
O83004.txt,1.1.5.3
B5BCR1.txt,1.1.5.3
Q1CNF8.txt,1.1.5.3
P9WN78.txt,1.1.5.3
Q8ZNG4.txt,1.1.5.3
Q1QUD2.txt,1.1.5.4
A2BPP7.txt,1.1.5.4
A4TCE3.txt,1.1.5.4
B2I8R2.txt,1.1.5.4
A2BV78.txt,1.1.5.4
Q0BTB0.txt,1.1.5.4
P9WJP5.txt,1.1.5.4
A0QVL2.txt,1.1.5.4
B1HNU2.txt,1.1.5.4
B9JBA2.txt,1.1.99.1
B0VST3.txt,1.1.99.1
Q8ZGW0.txt,1.1.99.1
B2TCJ8.txt,1.1.99.1
Q2FDP9.txt,1.1.99.1
Q48CM7.txt,1.1.99.1
Q8HYE4.txt,1.2.1.3
P27463.txt,1.2.1.3
Q99X54.txt,1.2.1.3
Q6GCV9.txt,1.2.1.3
P94358.txt,1.2.1.3
Q4L803.txt,1.2.1.3
P9WNY1.txt,1.2.1.3
B1Z034.txt,1.2.1.8
Q1MJU3.txt,1.2.1.8
Q8PPG8.txt,1.2.1.8
Q6D6E0.txt,1.2.1.8
Q7AH91.txt,1.2.1.8
B2JS88.txt,1.2.1.8
B2HV80.txt,1.2.1.8
Q8D3K3.txt,1.2.1.8
A6VEI4.txt,1.2.1.8
B9KNS6.txt,1.2.1.8
B7VQ28.txt,1.2.1.8
Q3K5H3.txt,1.2.1.8
P60337.txt,1.2.1.8
A1VUV2.txt,1.2.1.10
Q1LNS3.txt,1.2.1.10
Q3ACM1.txt,1.2.1.10
B0VXM6.txt,1.2.1.10
B1J6Y2.txt,1.2.1.10
Q390P5.txt,1.2.1.10
Q221U6.txt,1.2.1.10
Q24803.txt,1.2.1.10
P0A1F9.txt,1.2.1.11
Q6FSM4.txt,1.2.1.12
Q01982.txt,1.2.1.12
P09316.txt,1.2.1.12
Q9Z518.txt,1.2.1.12
O14556.txt,1.2.1.12
P28844.txt,1.2.1.12
P00357.txt,1.2.1.12
P0DB18.txt,1.2.1.12
P26988.txt,1.2.1.12
P53430.txt,1.2.1.12
P20445.txt,1.2.1.12
Q8TFJ2.txt,1.2.1.12
P10097.txt,1.2.1.12
P86886.txt,1.2.1.19
A4IPF5.txt,1.2.1.27
Q8ES27.txt,1.2.1.27
Q9CC15.txt,1.2.1.38
B3PL73.txt,1.2.1.38
Q2J860.txt,1.2.1.38
A4WQY7.txt,1.2.1.38
A0LIV2.txt,1.2.1.38
A5GAY8.txt,1.2.1.38
A7GSF4.txt,1.2.1.38
Q3AJT9.txt,1.2.1.38
Q67KC3.txt,1.2.1.38
Q4A0N1.txt,1.2.1.38
Q8P8J8.txt,1.2.1.38
B8GFN1.txt,1.2.1.38
P59306.txt,1.2.1.38
Q1IXY5.txt,1.2.1.38
A5FPC2.txt,1.2.1.38
A4G075.txt,1.2.1.38
Q48NN7.txt,1.2.1.38
Q47N79.txt,1.2.1.38
A7H1S3.txt,1.2.1.38
Q71Z76.txt,1.2.1.38
B3QPW0.txt,1.2.1.41
Q1RFS7.txt,1.2.1.41
Q9KPT9.txt,1.2.1.41
A0KNQ8.txt,1.2.1.41
A1VTR9.txt,1.2.1.41
Q5QY68.txt,1.2.1.41
A1KTV4.txt,1.2.1.41
B5YK66.txt,1.2.1.41
B1XLA4.txt,1.2.1.41
A6V0A3.txt,1.2.1.41
Q7W9M7.txt,1.2.1.41
A8MFQ5.txt,1.2.1.41
B9L9A2.txt,1.2.1.41
Q8FKM3.txt,1.2.1.41
B7GTL2.txt,1.2.1.41
Q47UQ0.txt,1.2.1.41
A4YKF1.txt,1.2.1.41
A5CR34.txt,1.2.1.41
B0U208.txt,1.2.1.41
Q3Z6Z9.txt,1.2.1.41
A6WDM6.txt,1.2.1.41
Q3K693.txt,1.2.1.41
B4SG68.txt,1.2.1.41
C0QLF1.txt,1.2.1.41
C4Z075.txt,1.2.1.41
Q5GZF2.txt,1.2.1.41
Q5E6W0.txt,1.2.1.41
A1KAH8.txt,1.2.1.41
B2IP88.txt,1.2.1.41
B1YD06.txt,1.2.1.59
Q6M0E6.txt,1.2.1.59
Q9YFS9.txt,1.2.1.59
A6VC62.txt,1.2.1.70
B6EHH4.txt,1.2.1.70
P64330.txt,1.2.1.70
A4FPY4.txt,1.2.1.70
B0V8H2.txt,1.2.1.70
Q7WQF0.txt,1.2.1.70
A5GTE8.txt,1.2.1.70
O08393.txt,1.2.1.70
C0ZAG9.txt,1.2.1.70
C3MZS1.txt,1.2.1.70
A7MKC0.txt,1.2.1.70
Q82TH3.txt,1.2.1.70
A2SD47.txt,1.2.1.70
A3MFT3.txt,1.2.1.70
Q1IWG2.txt,1.2.1.70
B8G817.txt,1.2.1.70
Q88PW6.txt,1.2.1.70
A4XK04.txt,1.2.1.70
B6JKH0.txt,1.2.1.70
Q7V809.txt,1.2.1.70
B1JUS5.txt,1.2.1.70
Q4L711.txt,1.2.1.70
B0RUA4.txt,1.2.1.70
A7ZZE6.txt,1.2.1.70
B2IA84.txt,1.2.1.70
Q2SL96.txt,1.2.1.70
A1T3D2.txt,1.2.1.70
Q3SG11.txt,1.2.1.70
Q8PNU4.txt,1.2.1.70
Q5E2G9.txt,1.2.1.71
Q6FCQ0.txt,1.2.1.71
Q5WVZ4.txt,1.2.1.71
Q141D3.txt,1.2.1.71
C3LRS7.txt,1.2.1.71
Q2SKP1.txt,1.2.1.71
A8H8E0.txt,1.2.1.71
A5F9G1.txt,1.2.1.72
B8CU41.txt,1.2.1.72
Q8EIB2.txt,1.2.1.72
Q087Q7.txt,1.2.1.72
Q2FDV3.txt,1.2.1.88
A7GKJ4.txt,1.2.1.88
O74766.txt,1.2.1.88
P0AFG9.txt,1.2.4.1
Q1XDM1.txt,1.2.4.1
Q38799.txt,1.2.4.1
Q9TLS3.txt,1.2.4.1
Q6ABX8.txt,1.2.4.1
Q0J0H4.txt,1.2.4.1
Q99U74.txt,1.2.4.2
Q9ULD0.txt,1.2.4.2
A1UK81.txt,1.2.4.2
Q54JE4.txt,1.2.4.2
Q8K9N3.txt,1.2.4.2
Q54M22.txt,1.2.4.4
P84820.txt,1.2.7.1
Q13YR8.txt,1.3.1.9
Q8EG14.txt,1.3.1.9
C5CWP4.txt,1.3.1.9
O67505.txt,1.3.1.9
P54616.txt,1.3.1.9
P9WGR1.txt,1.3.1.9
Q4KBE3.txt,1.3.1.9
I1S489.txt,1.3.1.9
F2MMN9.txt,1.3.1.14
Q38X22.txt,1.3.1.14
O59185.txt,1.3.1.14
B0KA32.txt,1.3.1.14
Q7MVJ6.txt,1.3.1.14
Q3JCS0.txt,1.3.1.76
A5WEG6.txt,1.3.1.76
B4TKQ4.txt,1.3.1.76
A8G9Y3.txt,1.3.1.76
Q1CLS2.txt,1.3.1.76
Q46CH4.txt,1.3.1.76
B7UW11.txt,1.3.1.76
Q1C2P9.txt,1.3.1.76
P0CN29.txt,1.3.1.89
A3MHG6.txt,1.3.1.98
Q211U0.txt,1.3.1.98
A1KBU9.txt,1.3.1.98
Q6GB92.txt,1.3.1.98
Q7VQF2.txt,1.3.1.98
Q92BT5.txt,1.3.1.98
Q2IG34.txt,1.3.1.98
B3QWU0.txt,1.3.1.98
B4RFG1.txt,1.3.1.98
A8F4M2.txt,1.3.1.98
Q6MAQ1.txt,1.3.1.98
Q2RVU6.txt,1.3.1.98
A5D143.txt,1.3.1.98
Q5L1H7.txt,1.3.1.98
B2J718.txt,1.3.1.98
A7FYX2.txt,1.3.1.98
A5ILF5.txt,1.3.1.98
A4ILI2.txt,1.3.1.98
Q8CPZ7.txt,1.3.1.98
A3N6J6.txt,1.3.1.98
P18579.txt,1.3.1.98
Q7UA72.txt,1.3.1.98
Q1GRY1.txt,1.3.1.98
Q87A76.txt,1.3.1.98
B1KCX1.txt,1.3.3.3
Q5NFZ8.txt,1.3.3.3
Q8XXC3.txt,1.3.3.3
Q2K5S3.txt,1.3.3.3
Q57LQ6.txt,1.3.3.3
Q7UZS3.txt,1.3.3.3
Q3BMT4.txt,1.3.3.3
Q142L8.txt,1.3.3.3
Q0HPA0.txt,1.3.3.3
Q12C42.txt,1.3.3.3
A1S1K6.txt,1.3.3.3
A3MI45.txt,1.3.3.3
Q8HYL8.txt,1.3.3.6
Q8PHY3.txt,1.3.3.11
A8WPF0.txt,1.3.5.1
Q75CI4.txt,1.3.5.1
Q7ZVF3.txt,1.3.5.1
Q9ZEA1.txt,1.3.5.1
B7NM29.txt,1.3.5.2
Q08210.txt,1.3.5.2
A7FJU2.txt,1.3.5.2
A1A9L5.txt,1.3.5.2
Q5YVM8.txt,1.3.5.2
Q8Z7S9.txt,1.3.5.2
B2TUD4.txt,1.3.5.2
Q21JW9.txt,1.3.5.2
Q5E9W3.txt,1.3.5.2
A5CS38.txt,1.3.5.2
B4EVC3.txt,1.3.5.2
A9MHU3.txt,1.3.5.2
Q9ZM11.txt,1.3.5.2
B6I919.txt,1.3.5.2
B7J5Q1.txt,1.3.5.2
Q72KU3.txt,1.3.5.2
A7ZK49.txt,1.3.5.2
Q0T689.txt,1.3.5.2
Q9HMK2.txt,1.3.5.2
Q83CY0.txt,1.3.5.2
A8G3R0.txt,1.3.7.7
B0C7T1.txt,1.3.7.7
Q1ACE1.txt,1.3.7.7
A2BVK7.txt,1.3.7.7
P37854.txt,1.3.7.7
P28373.txt,1.3.7.7
Q85X76.txt,1.3.7.7
B7KC04.txt,1.3.7.7
Q55607.txt,1.3.7.7
A2BVK6.txt,1.3.7.7
B9KK25.txt,1.3.7.7
Q0I8P4.txt,1.3.7.7
P51278.txt,1.3.7.7
P37823.txt,1.3.7.7
B3EGV3.txt,1.3.7.7
Q7U5I4.txt,1.3.7.7
Q1RGF9.txt,1.3.8.13
Q8E155.txt,1.3.98.1
C1EQ58.txt,1.3.98.5
Q8NXW5.txt,1.3.98.5
A9VSI0.txt,1.3.98.5
Q8NWQ3.txt,1.4.1.1
P0CL73.txt,1.4.1.3
P43793.txt,1.4.1.4
A2RXI5.txt,1.4.1.21
B7I8C4.txt,1.4.1.21
Q0W131.txt,1.4.1.24
Q6IWZ0.txt,1.4.3.2
P0C2D5.txt,1.4.3.2
B3EWI9.txt,1.4.3.2
Q8ZPM9.txt,1.4.3.5
Q04R37.txt,1.4.3.5
C1AF78.txt,1.4.3.5
A5VZL6.txt,1.4.3.5
A6H098.txt,1.4.3.5
Q487G8.txt,1.4.3.5
A5WEW5.txt,1.4.3.5
A0M2G0.txt,1.4.3.5
B0TQX6.txt,1.4.3.5
A9KY72.txt,1.4.3.5
A8H5G0.txt,1.4.3.5
B0C079.txt,1.4.3.5
Q2W8Y5.txt,1.4.3.5
C5BN92.txt,1.4.3.5
P9WIJ0.txt,1.4.3.5
A9I847.txt,1.4.3.5
B5ZSU2.txt,1.4.3.5
B7VPY4.txt,1.4.3.5
Q8YXJ6.txt,1.4.3.16
P58027.txt,1.4.3.21
Q3JY08.txt,1.4.4.2
A7X2R9.txt,1.4.4.2
B1L9T8.txt,1.4.4.2
Q92C05.txt,1.4.4.2
C4KH27.txt,1.4.4.2
B1XEJ0.txt,1.4.4.2
B3QUT6.txt,1.4.4.2
C0RLN1.txt,1.4.4.2
Q0TDU9.txt,1.4.4.2
Q3J4D4.txt,1.4.4.2
A9I7K9.txt,1.4.4.2
B7HNZ0.txt,1.4.4.2
Q82WQ3.txt,1.4.4.2
C1F935.txt,1.4.4.2
A0M5D4.txt,1.4.4.2
P54376.txt,1.4.4.2
Q5NHN8.txt,1.4.4.2
O57709.txt,1.4.4.2
Q8NWC9.txt,1.4.4.2
Q49XY0.txt,1.4.4.2
Q2RH48.txt,1.4.4.2
A6U207.txt,1.4.4.2
Q818M5.txt,1.4.4.2
Q5JGX6.txt,1.4.4.2
Q0AVH8.txt,1.4.4.2
C3NE26.txt,1.4.4.2
P62031.txt,1.4.4.2
P0A9L9.txt,1.5.1.2
P43869.txt,1.5.1.2
Q17QJ7.txt,1.5.1.2
O81395.txt,1.5.1.3
P0C0P1.txt,1.5.1.3
Q98Q32.txt,1.5.1.3
G4VJD6.txt,1.5.1.3
Q6GGY1.txt,1.5.1.3
Q493A0.txt,1.5.1.5
B2UFY4.txt,1.5.1.5
Q4ZVN1.txt,1.5.1.5
Q24UZ7.txt,1.5.1.5
A5FRF1.txt,1.5.1.5
B2SLG3.txt,1.5.1.5
Q1BCR8.txt,1.5.1.5
A9MW26.txt,1.5.1.5
Q0TPD4.txt,1.5.1.5
A2RDM9.txt,1.5.1.5
A5GRZ3.txt,1.5.1.5
Q92T88.txt,1.5.1.5
A7HMQ2.txt,1.5.1.5
Q7WAC0.txt,1.5.1.5
Q0VQ92.txt,1.5.1.5
A5VKR7.txt,1.5.1.5
Q5HAK8.txt,1.5.1.5
Q8Y7C5.txt,1.5.1.5
A2SAQ8.txt,1.5.1.5
Q316P9.txt,1.5.1.5
Q7VVW3.txt,1.5.1.5
Q2G338.txt,1.5.1.5
B5FG69.txt,1.5.1.5
A9R256.txt,1.5.1.5
B7UKK6.txt,1.5.1.5
Q1QQJ9.txt,1.5.1.5
A8F7D6.txt,1.5.1.5
B5EJA0.txt,1.5.1.5
C0ZC05.txt,1.5.1.5
B8GG34.txt,1.5.1.5
B0RSB3.txt,1.5.1.5
Q5F5D0.txt,1.5.1.5
Q0TKB2.txt,1.5.1.5
A8M449.txt,1.5.1.5
Q8D2W0.txt,1.5.1.5
A1VGV4.txt,1.5.1.5
Q2IQE1.txt,1.5.1.5
C6DAX0.txt,1.5.1.5
Q836W7.txt,1.5.1.5
Q39WH4.txt,1.5.1.5
Q3J049.txt,1.5.1.5
Q0T627.txt,1.5.1.42
C7CM32.txt,1.5.1.42
P75893.txt,1.5.1.42
A8GCT2.txt,1.5.1.42
C3LPZ2.txt,1.6.1.1
O05139.txt,1.6.1.1
A9N0H2.txt,1.6.1.1
P57112.txt,1.6.1.1
Q7L1T6.txt,1.6.2.2
A6R2K7.txt,1.6.2.2
P07514.txt,1.6.2.2
Q4X0B5.txt,1.6.2.2
Q2UHA7.txt,1.6.2.4
B6I980.txt,1.6.5.2
Q7N5I5.txt,1.6.5.2
C0Q886.txt,1.6.5.2
Q130C0.txt,1.6.5.2
B6JBZ6.txt,1.6.5.2
A4Z0W6.txt,1.6.5.2
Q5RD31.txt,1.6.5.2
Q930L2.txt,1.6.5.2
P65511.txt,1.6.5.2
Q3J8H5.txt,1.6.5.2
Q8NJJ9.txt,1.6.5.2
Q1BIC1.txt,1.6.5.2
B1LFY0.txt,1.6.5.2
Q9LSQ5.txt,1.6.5.2
Q9SKT7.txt,1.6.5.9
B7ITF9.txt,1.6.99.1
Q1JLQ8.txt,1.7.1.7
A4W0T4.txt,1.7.1.7
Q48TL6.txt,1.7.1.7
B7LWQ6.txt,1.7.1.7
P60565.txt,1.7.1.7
Q6GH69.txt,1.7.1.7
Q83SM9.txt,1.7.1.7
C0Q5K1.txt,1.7.1.7
Q326D1.txt,1.7.1.7
Q1CLY8.txt,1.7.1.7
Q5WYT2.txt,1.7.1.13
A5UBU4.txt,1.7.1.13
Q83F02.txt,1.7.1.13
B3H1I1.txt,1.7.1.13
Q318T1.txt,1.7.1.13
A9AFB4.txt,1.7.1.13
O31678.txt,1.7.1.13
Q0I3L5.txt,1.7.1.13
Q1QMJ0.txt,1.7.1.13
Q9CNF6.txt,1.7.1.13
Q73BF7.txt,1.7.1.13
Q57KE9.txt,1.7.1.13
O25959.txt,1.7.1.13
Q87RS6.txt,1.7.1.13
B2JCU2.txt,1.7.1.13
B8H0X4.txt,1.7.1.13
Q3JW01.txt,1.7.1.13
Q5LFI5.txt,1.7.1.13
Q0HT42.txt,1.7.1.13
Q9F719.txt,1.7.1.13
B2I6I8.txt,1.7.1.13
B3PKG0.txt,1.7.1.17
Q0VTN3.txt,1.7.1.17
A4Y2H2.txt,1.7.1.17
A9MXQ2.txt,1.7.1.17
B5Y659.txt,1.7.1.17
Q320H8.txt,1.7.1.17
Q932K5.txt,1.7.1.17
Q4KEN7.txt,1.7.1.17
Q87PP9.txt,1.7.1.17
Q088W8.txt,1.7.1.17
B4RTK8.txt,1.7.1.17
Q2SUH7.txt,1.7.1.17
Q2K9C7.txt,1.7.1.17
Q6HK44.txt,1.7.1.17
B4TEB5.txt,1.7.2.2
C6DK80.txt,1.7.2.2
Q6ARF1.txt,1.7.2.2
B1KFU9.txt,1.7.2.2
Q00511.txt,1.7.3.3
Q6WRT6.txt,1.7.99.1
A3N2J4.txt,1.7.99.1
Q3M890.txt,1.7.99.1
C0PXQ7.txt,1.7.99.1
A0KZL7.txt,1.7.99.1
B0K5Y2.txt,1.7.99.1
B6I8U4.txt,1.7.99.1
A0Q355.txt,1.7.99.1
Q0TEA2.txt,1.8.1.2
Q9JUD9.txt,1.8.1.2
