Train Epoch: 0	Loss: 6.455708	Val Loss: 6.434037
Train Epoch: 114	Loss: 1.815337	Val Loss: 3.052784

Train Epoch: 115	Loss: 1.775433	Val Loss: 3.041556

Train Epoch: 116	Loss: 1.735393	Val Loss: 3.029872

Train Epoch: 117	Loss: 1.695198	Val Loss: 3.017927

Train Epoch: 118	Loss: 1.654801	Val Loss: 3.005388

Train Epoch: 119	Loss: 1.614246	Val Loss: 2.992774

Train Epoch: 120	Loss: 1.573524	Val Loss: 2.980073

Train Epoch: 121	Loss: 1.532603	Val Loss: 2.967843

Train Epoch: 122	Loss: 1.491564	Val Loss: 2.954962

Train Epoch: 123	Loss: 1.450365	Val Loss: 2.942272

Train Epoch: 124	Loss: 1.409039	Val Loss: 2.929768

Train Epoch: 125	Loss: 1.367610	Val Loss: 2.917249

Train Epoch: 126	Loss: 1.326111	Val Loss: 2.904011

Train Epoch: 127	Loss: 1.284558	Val Loss: 2.890620

Train Epoch: 128	Loss: 1.242946	Val Loss: 2.877104
Train Epoch: 129	Loss: 1.201277	Val Loss: 2.862593
Train Epoch: 130	Loss: 1.159606	Val Loss: 2.847171
Train Epoch: 131	Loss: 1.117921	Val Loss: 2.831431
Train Epoch: 132	Loss: 1.076237	Val Loss: 2.815016
Train Epoch: 133	Loss: 1.034605	Val Loss: 2.798244
Train Epoch: 134	Loss: 0.993049	Val Loss: 2.781819
Train Epoch: 135	Loss: 0.951634	Val Loss: 2.765703
Train Epoch: 136	Loss: 0.910406	Val Loss: 2.750005
Train Epoch: 137	Loss: 0.869439	Val Loss: 2.734353
Train Epoch: 138	Loss: 0.828782	Val Loss: 2.719229
Train Epoch: 139	Loss: 0.788537	Val Loss: 2.704449
Train Epoch: 140	Loss: 0.748762	Val Loss: 2.689360
Train Epoch: 141	Loss: 0.709584	Val Loss: 2.673806
Train Epoch: 142	Loss: 0.671093	Val Loss: 2.659548
Train Epoch: 143	Loss: 0.633493	Val Loss: 2.645582
Train Epoch: 144	Loss: 0.596840	Val Loss: 2.633482
Train Epoch: 145	Loss: 0.560955	Val Loss: 2.622240
Train Epoch: 146	Loss: 0.525964	Val Loss: 2.613129
Train Epoch: 147	Loss: 0.492113	Val Loss: 2.605640
Train Epoch: 148	Loss: 0.459597	Val Loss: 2.600837
Train Epoch: 149	Loss: 0.428560	Val Loss: 2.598219
Train Epoch: 150	Loss: 0.399213	Val Loss: 2.597694
Train Epoch: 151	Loss: 0.371543	Val Loss: 2.597825
Train Epoch: 152	Loss: 0.345551	Val Loss: 2.598297
Train Epoch: 153	Loss: 0.321217	Val Loss: 2.599175
Train Epoch: 154	Loss: 0.298501	Val Loss: 2.599733
Train Epoch: 155	Loss: 0.277430	Val Loss: 2.600237
Train Epoch: 156	Loss: 0.257951	Val Loss: 2.600257
Train Epoch: 157	Loss: 0.239972	Val Loss: 2.599575
Train Epoch: 158	Loss: 0.223432	Val Loss: 2.599058
Train Epoch: 159	Loss: 0.208249	Val Loss: 2.598195
Train Epoch: 160	Loss: 0.194327	Val Loss: 2.597673
Train Epoch: 161	Loss: 0.181549	Val Loss: 2.597198
Train Epoch: 162	Loss: 0.169823	Val Loss: 2.596692
Train Epoch: 163	Loss: 0.159076	Val Loss: 2.596203
Train Epoch: 164	Loss: 0.149240	Val Loss: 2.595906
Train Epoch: 165	Loss: 0.140250	Val Loss: 2.595724
Train Epoch: 166	Loss: 0.132040	Val Loss: 2.595678
Train Epoch: 167	Loss: 0.124523	Val Loss: 2.595641
Train Epoch: 168	Loss: 0.117656	Val Loss: 2.595464
Train Epoch: 169	Loss: 0.111348	Val Loss: 2.595595
Train Epoch: 170	Loss: 0.105546	Val Loss: 2.595634
Train Epoch: 171	Loss: 0.100206	Val Loss: 2.595784
Train Epoch: 172	Loss: 0.095269	Val Loss: 2.596300
Train Epoch: 173	Loss: 0.090705	Val Loss: 2.596444
Train Epoch: 174	Loss: 0.086478	Val Loss: 2.596888
Train Epoch: 175	Loss: 0.082572	Val Loss: 2.597612
Train Epoch: 176	Loss: 0.078946	Val Loss: 2.598369
Train Epoch: 177	Loss: 0.075590	Val Loss: 2.599383
Train Epoch: 178	Loss: 0.072489	Val Loss: 2.600356
Train Epoch: 179	Loss: 0.069612	Val Loss: 2.601704
Train Epoch: 180	Loss: 0.066916	Val Loss: 2.603177
Train Epoch: 181	Loss: 0.064404	Val Loss: 2.604855
Train Epoch: 182	Loss: 0.062050	Val Loss: 2.606168
Train Epoch: 183	Loss: 0.059841	Val Loss: 2.607505
Train Epoch: 184	Loss: 0.057754	Val Loss: 2.608638
Train Epoch: 185	Loss: 0.055796	Val Loss: 2.609730
Train Epoch: 186	Loss: 0.053943	Val Loss: 2.610878
Train Epoch: 187	Loss: 0.052217	Val Loss: 2.611471
Train Epoch: 188	Loss: 0.050592	Val Loss: 2.612600
Train Epoch: 189	Loss: 0.049081	Val Loss: 2.613400
Train Epoch: 190	Loss: 0.047624	Val Loss: 2.613976
Train Epoch: 191	Loss: 0.046232	Val Loss: 2.614717
Train Epoch: 192	Loss: 0.044927	Val Loss: 2.615423
Train Epoch: 193	Loss: 0.043651	Val Loss: 2.616109
Train Epoch: 194	Loss: 0.042563	Val Loss: 2.616686
Train Epoch: 195	Loss: 0.041174	Val Loss: 2.617799
Train Epoch: 196	Loss: 0.041057	Val Loss: 2.617165
Train Epoch: 197	Loss: 0.038887	Val Loss: 2.619485
Train Epoch: 198	Loss: 0.038772	Val Loss: 2.618848
Train Epoch: 199	Loss: 0.036873	Val Loss: 2.621359
Train Epoch: 200	Loss: 0.036523	Val Loss: 2.622239
Train Epoch: 201	Loss: 0.035560	Val Loss: 2.624059
Train Epoch: 202	Loss: 0.035580	Val Loss: 2.623894
Train Epoch: 203	Loss: 0.033545	Val Loss: 2.626611
Train Epoch: 204	Loss: 0.033838	Val Loss: 2.627206
Train Epoch: 205	Loss: 0.032032	Val Loss: 2.629637
Train Epoch: 206	Loss: 0.032409	Val Loss: 2.631768
Train Epoch: 207	Loss: 0.030844	Val Loss: 2.634564
Train Epoch: 208	Loss: 0.031251	Val Loss: 2.638312
Train Epoch: 209	Loss: 0.029449	Val Loss: 2.641203
Train Epoch: 210	Loss: 0.029911	Val Loss: 2.643676
Train Epoch: 211	Loss: 0.028288	Val Loss: 2.640846
Train Epoch: 212	Loss: 0.028781	Val Loss: 2.655956
Train Epoch: 213	Loss: 0.027506	Val Loss: 2.641632
Train Epoch: 214	Loss: 0.027905	Val Loss: 2.653088
Train Epoch: 215	Loss: 0.026821	Val Loss: 2.650373
Train Epoch: 216	Loss: 0.026605	Val Loss: 2.652466
Train Epoch: 217	Loss: 0.026151	Val Loss: 2.648627
Train Epoch: 218	Loss: 0.025438	Val Loss: 2.648874
Early stopping after 218 epochs

mathews correlation coefficient: 0.5147458517358764
